college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GOBCO,128719,21.5370732
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,TFWS,69568,68.8122862
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,EWS,86026,58.7124464
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,GOPENH,134320,14.4711178
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,LOPENH,128682,21.5370732
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,LOBCH,140013,6.1601411
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,GOPENO,134293,14.4711178
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,LOPENO,126949,23.5805396
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,TFWS,89999,55.8997381
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621729310,Electrical Engineering,I,EWS,124200,26.2033481
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GOPENH,109482,41.0926455
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GOBCH,136722,11.119036
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,LOPENH,106142,43.5071268
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,LNT1H,130760,18.9046135
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,II,GOPENH,128053,22.0314735
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GVJH,122803,28.1052376
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GOBCH,135291,13.3162279
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GOPENO,114636,36.1619626
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,GOBCO,115633,35.6213901
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,LOPENO,56829,75.1725431
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,DEFOPENS,137518,9.6791335
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,TFWS,59764,73.642653
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621737210,Electronics and Telecommunication Engg,I,EWS,92604,54.0043616
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621761210,Mechanical Engineering,I,GOPENH,141029,4.1114852
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621761210,Mechanical Engineering,I,LOPENH,141584,3.2168404
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621761210,Mechanical Engineering,II,GOPENH,137197,10.581304
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GOPENH,93955,52.7523799
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GSCH,137538,9.6791335
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GNT1H,128480,21.7123399
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GNT2H,106053,43.6615489
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GOBCH,135895,12.1380345
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,LOPENH,85880,58.7124464
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,LSCH,111843,39.0377062
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,II,GOPENH,138618,7.9296955
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GOPENO,71919,67.1534217
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,GOBCO,96469,51.0567213
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,LOPENO,65039,71.2687819
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,LSCO,134111,14.5915161
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,TFWS,42201,82.251586
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621792110,Artificial Intelligence and Machine Learning,I,EWS,84606,59.8623853
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GOPENH,134008,15.0249499
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GSCH,138055,9.0956868
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GNT2H,140668,4.9294633
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GOBCH,140327,5.2332748
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,LOPENH,140844,4.7070842
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,II,GOPENH,134009,15.0249499
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GSCH,124662,26.0127532
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GVJH,143088,0.3392602
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GNT3H,103741,45.9472716
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GOBCH,140563,5.003542
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,LOPENH,131489,18.1280678
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,II,GSCH,130078,19.9324831
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GOPENO,95878,52.2415622
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GSCO,129566,20.5666554
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GVJO,115379,35.624509
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GNT2O,112063,38.992574
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,GOBCO,104522,45.6445719
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,LOPENO,122325,28.6046774
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,II,GOPENO,136708,11.119036
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,TFWS,101195,47.387098
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621924210,Computer Science and Engineering,I,EWS,124301,26.2033481
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621946110,Bio Medical Engineering,I,GOPENH,136096,11.6574699
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621946110,Bio Medical Engineering,I,LOPENH,119642,31.6482893
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621946110,Bio Medical Engineering,I,LOBCH,130277,19.6543598
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621946110,Bio Medical Engineering,I,GOPENO,73891,66.3914919
"KSGBS's Bharat- Ratna Indira Gandhi College of Engineering, Kegaon, Solapur",621946110,Bio Medical Engineering,I,LOPENO,126789,23.5805396
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GOPENH,100007,49.0455617
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GSCH,130450,19.1048437
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GVJH,138360,8.7187144
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GNT2H,100128,49.0455617
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GOBCH,139770,6.2955526
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LOPENH,97613,50.2663166
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LSCH,115362,35.624509
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LNT1H,128597,21.5370732
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LNT2H,104277,45.8483896
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LOBCH,114470,36.3578395
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GOPENO,117495,33.3408586
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GVJO,142565,1.4242154
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GNT2O,128202,21.9114832
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GOBCO,140653,4.9294633
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LOPENO,100522,48.0589023
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LSCO,129488,20.5666554
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GSCO,130270,19.6543598
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GNT1O,132757,16.2430441
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,GOBCO,133471,15.6886806
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,LOBCO,131330,18.2192293
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,TFWS,73451,66.4309764
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622019110,Civil Engineering,I,EWS,90453,55.7163295
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GOPENH,34947,85.4445126
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GSCH,61136,73.2522683
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GNT1H,63027,71.9809302
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GNT2H,40627,83.1704016
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GOBCH,46159,80.6210251
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LOPENH,34132,85.9227307
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LSCH,53536,76.8406961
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LVJH,68302,69.3042857
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LOBCH,44083,81.2345291
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,PWDOPENH,134909,13.3235504
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GOPENO,37665,84.3950599
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GSCO,63323,71.8303504
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GNT2O,42676,82.2034564
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GNT3O,47885,79.7807688
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,GOBCO,52861,77.4193548
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LOPENO,36771,84.5158411
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LSCO,86261,58.5474069
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,LOBCO,61386,73.2522683
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,DEFOPENS,102830,46.4499379
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,TFWS,22404,90.934727
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622024210,Computer Science and Engineering,I,EWS,29796,87.7770341
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622029310,Electrical Engineering,I,GOPENH,69704,68.8122862
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622029310,Electrical Engineering,I,GSCH,85921,58.7124464
"Shri Vithal Education and Research Institute's College of Engineering, Pandharpur",622029310,Electrical Engineering,I,GVJH,114155,36.5842646
