college,branch_code,branch,stage,seat_type,merit_rank,percentile
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LOBCO,15097,95.0167998
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,DEFOPENS,27262,90.8626784
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,TFWS,13789,95.4078524
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,EWS,25374,91.5477593
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GOPENH,130255,44.5064233
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSCH,158310,23.9858471
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GVJH,152002,28.7732713
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GNT1H,139367,38.7773761
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GNT2H,142910,36.0381755
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GNT3H,145120,34.5790896
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GOBCH,167173,15.4906838
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSEBCH,162482,19.5522021
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LOPENH,144722,34.805294
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LNT1H,164322,18.4142776
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LNT3H,156283,25.5139718
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LOBCH,175506,5.9571815
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LSEBCH,177167,3.6167117
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSCH,135912,40.99476
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSTH,140541,38.0295157
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GVJH,137178,40.1066152
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSEBCH,132991,42.8773305
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LSCH,150313,30.8111882
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LNT2H,95269,63.7045846
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LOBCH,116974,52.814879
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GOPENO,86466,68.0717863
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSCO,137789,39.5390798
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GVJO,133980,42.2207447
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GNT1O,91353,65.722735
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GNT2O,119923,50.9307179
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GOBCO,97553,62.902955
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,GSEBCO,129110,45.4574846
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LOPENO,83787,69.4683908
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LOBCO,113300,54.3920183
"JSPM Narhe Technical Campus, Pune.",0675519110,Civil Engineering,I,LSEBCO,84379,69.2652564
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GOPENH,24651,91.7923783
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSCH,48317,83.4700421
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSTH,97790,62.8733646
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GVJH,42789,85.3426422
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GNT1H,31362,89.3399508
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GNT2H,36025,87.8152279
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GNT3H,27035,90.9279807
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GOBCH,28260,90.4876606
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSEBCH,35833,87.920678
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LOPENH,26674,91.0655077
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LSCH,49803,82.7778711
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LVJH,115988,53.7424491
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LOBCH,27588,90.7979989
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LSEBCH,32219,89.1373005
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GOPENO,19632,93.4557596
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSCO,37899,87.0844527
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSTO,153494,27.6622718
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GNT2O,28064,90.52636
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GOBCO,21255,92.9153295
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,GSEBCO,22413,92.5368222
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LOPENO,21269,92.9153295
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LSCO,46051,84.2430574
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LVJO,51368,82.1878954
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LNT1O,27915,90.6140311
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,LOBCO,24044,91.9723529
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,DEFOPENS,43617,85.0982359
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,DEFSCS,153296,27.815423
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,DEFOBCS,60237,78.9969285
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,TFWS,19196,93.6592391
"JSPM Narhe Technical Campus, Pune.",0675524510,Computer Engineering,I,EWS,42121,85.455686
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GOPENH,29705,89.9513776
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GSCH,61472,78.4440843
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GSTH,135500,41.0394031
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GVJH,68594,75.6212581
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GNT2H,31070,89.4824361
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GOBCH,34273,88.4426131
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GSEBCH,44716,84.6087386
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LOPENH,30595,89.7106951
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LSCH,72646,73.8893284
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LSTH,124674,48.0648514
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LNT1H,69733,75.2159961
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LOBCH,33913,88.553941
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LSEBCH,42692,85.3822102
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GOPENO,24300,91.9110293
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GSCO,38190,86.9353148
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,GOBCO,24536,91.7946848
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LNT3O,52143,81.934184
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,LSEBCO,24006,91.9723529
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,DEFOPENS,43524,85.1704164
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,TFWS,22959,92.33546
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,DEFROBCS,55350,80.7840564
"JSPM Narhe Technical Campus, Pune.",0675526310,Artificial Intelligence (AI) and Data Science,I,EWS,52395,81.8420405
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GOPENH,49780,82.7778711
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GSCH,96424,63.2340107
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GNT1H,87922,67.5881106
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GOBCH,51580,82.1766955
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GSEBCH,57285,80.0615027
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LOPENH,45883,84.3179513
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LSCH,87500,67.6869909
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LNT3H,70792,74.9324465
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LOBCH,42968,85.3422371
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GOPENO,30076,89.8755527
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GVJO,79225,71.3988776
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GOBCO,34379,88.3567734
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,GSEBCO,30228,89.8015148
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LOPENO,32125,89.1945571
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LSCO,64728,77.1713278
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LNT2O,55830,80.5929134
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,LOBCO,32596,88.9751421
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,DEFOPENS,72550,74.1162962
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,TFWS,32491,89.0376221
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,DEFRSEBC,86697,68.0717863
"JSPM Narhe Technical Campus, Pune.",0675537210,Electronics and Telecommunication Engg,I,EWS,65752,76.7300255
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GOPENH,111749,55.3559436
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GSCH,165632,16.6009499
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GVJH,163168,19.1366185
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GNT2H,167087,15.4906838
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GNT3H,120294,50.9307179
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GOBCH,125847,47.4576949
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GSEBCH,164681,17.776617
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LOPENH,120860,50.6340761
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LSCH,166779,15.6816655
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LOBCH,152498,28.3301002
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LSEBCH,152350,28.7003692
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GNT1H,145479,34.2191386
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LVJH,128391,46.2784017
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,II,GNT1H,118441,52.0276576
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GOPENO,79642,71.1376941
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GSCO,99900,61.8908693
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GVJO,105893,58.5786927
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GNT1O,81301,70.5008347
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GNT3O,103354,60.2294112
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GOBCO,100565,61.3261708
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,GSEBCO,116003,53.7424491
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LOPENO,95918,63.5258359
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LSCO,155531,25.6745674
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LOBCO,131835,43.8452614
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,LSEBCO,116169,53.517849
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,DEFOPENS,164313,18.4142776
"JSPM Narhe Technical Campus, Pune.",0675561210,Mechanical Engineering,I,EWS,178799,1.2241469
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GOPENH,160430,21.6221843
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GSCH,170009,12.5620266
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GVJH,164097,18.5574725
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GOBCH,172818,9.2050034
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GSEBCH,174587,6.8903978
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LOPENH,149505,30.9687071
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LSCH,171759,10.3145909
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LNT2H,171543,10.8434786
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LOBCH,160870,21.3858708
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,II,GOPENH,177097,3.8658496
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GOPENO,152487,28.3301002
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GSCO,162487,19.5522021
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,GSEBCO,160936,21.3858708
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LOPENO,138471,39.0541888
"Fabtech Technical Campus College of Engineering and Research, Sangola",0675619110,Civil Engineering,I,LOBCO,146071,33.6953839
